Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.43304264511526147,-0.5679443503155539,0.15833344898387205,-1.2294796729264508,1.1660661534575596,0.44594740534266536,-0.8267545421195057,-0.6082337049984928,0.2107297114374633,1.6688424899443128,1.60560626457613,0.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6343397764616112,0.14716952152677465,-1.5895059441743624,0.35003073174334415,0.5025710143084913,-1.3446178537418467,-0.9397369246299111,0.5172879763636763,-1.1640712190189886,-1.021922221778997,-0.9368268776271615,0.0,1.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1661970397210433,-0.38837684250570725,-1.252057810769733,0.9415605247272515,-0.7667240344984222,-1.3446178537418467,-0.4501466004181544,-1.38744102286461,-0.9012048804962135,-1.1353359142430006,-0.9673465858166986,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5004250666921342,-0.8099935502541482,0.7811952333749232,0.8786318233459848,1.0795233092207246,0.44594740534266536,-0.6851499560397977,-1.1709945456795774,1.0447362699416958,0.7406743134210453,1.1117113228290656,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4348765926442657,0.5252414935288152,1.097987596101609,1.432404395501132,-1.026352567208927,0.44594740534266536,1.4871246516935968,-1.6038875000496424,0.01466750877565888,0.650099798338497,-0.07276077973871646,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.234742388598602,0.4833646468946812,0.7847930622839913,-1.1099151403020442,-0.7378764197528105,1.3412300348849213,0.09066240386498611,1.0367595216077543,-0.10602554478072168,0.22085393340112563,-0.28849522405837014,0.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4348765926442657,-0.3645645179490428,-1.4936202764644548,-0.650535620218797,1.6853232188785696,-0.44933522419959065,-0.32360633200650035,-0.21863004606543424,-1.0680848490489057,-1.0905507474428007,-0.9336048338000968,1.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9678967832043839,0.34898410411100494,1.5865445436870964,0.49476674492025763,-0.8532668787352572,0.44594740534266536,-1.006019922369349,-1.3441517274276034,0.33928963087758546,0.08552277896985049,-0.31968281293939893,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5004250666921342,0.8352635897503881,0.7412946053167098,-1.1225008805782974,-1.2571334851738205,0.44594740534266536,-0.5902447547310571,-0.1320514551914214,-0.26237244487228284,-0.21284826079299285,-0.5968714450456097,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1668680599493615,1.2507219376996916,-0.35653703160323075,1.2058610705285717,1.6853232188785696,1.3412300348849213,-0.8267545421195057,-1.6904660909236555,-0.7697938133025989,-0.8259234943475452,-0.9203343126905232,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6331768491609251,-0.48439593570725714,-1.4534092474807532,-0.47433525635125007,-0.18977173958618876,0.44594740534266536,-1.6010604702574842,1.4263631805408128,-1.0241473159252745,-0.8256472973615705,-0.6898104289383485,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.234742388598602,-0.7779187596336411,1.5900012812663973,-1.6007590110759247,0.5891138585453263,0.44594740534266536,1.03368868988517,-1.1709945456795774,1.698275939731324,0.25669666853787304,0.5481366832503056,0.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.101319585901493,1.3100474704313814,0.3133081656003561,-0.7386358021525703,0.5891138585453263,1.3412300348849213,1.1120231417590511,0.5605772718006828,-0.5489808909941637,0.5744746745408258,-0.34758186374019673,0.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,-0.9292347918649452,-0.8395067625299302,0.4821810046440043,1.223761382948783,-1.3446178537418467,-1.5588803807869327,0.9068916352967347,-0.324381690084465,0.09554585064366823,0.5713615226212841,0.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.367494171067393,0.7750656227138204,-0.7682274227314526,1.7281692919930856,1.7141708336241814,0.44594740534266536,0.617913522246878,-1.0844159548055643,-0.8542303821541842,-0.43648229606277383,-0.6947190132892596,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5015879939928203,-0.5458255747036522,-0.8655098946060573,-0.7323429320144437,-1.459066788393102,-0.44933522419959065,-1.218426801488911,0.9934702261707478,-0.5751543695966951,-0.615795132802209,-0.48394242646018343,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.234742388598602,0.5521843176500412,0.044444527595647404,1.6967049413024522,-1.285981099919432,-1.3446178537418467,-1.2410232779909922,-0.21863004606543424,-0.46178556727510195,0.09106175236025221,-0.3789677472675272,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3007827697188385,0.8666455648934921,0.8427674896854055,-0.7071714514619369,0.27179009634359796,-0.44933522419959065,0.33319791832065626,-0.6515230004354994,-0.23306293210400347,-0.21431741882245783,-0.6032469659468404,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5671364680406887,0.7699593160470357,-0.6872551085779565,-1.267236893755211,-1.112895411445762,-0.44933522419959065,1.550394785899424,-0.045472864317408296,-0.820556212218563,-0.5739352577781208,-0.7611055081318706,0.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43304264511526147,0.11578754638367057,-0.960210395145919,-0.5435568278706435,-0.9109621082264805,0.44594740534266536,-0.7740294302813165,-0.47836581868747324,-0.8316227623752172,-0.9786062925644029,-0.9066460975026053,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.101319585901493,1.099739483290841,0.13453134165211597,-1.6825663228715713,-0.16092412484057708,-0.44933522419959065,-1.1641952578839165,0.30084149917864356,-0.5669272320531322,-0.5437928815212422,-0.7864249589757404,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10064856567317487,-1.5535385165024942,1.314760315156203,0.23046619911893737,-1.5456096326299371,-0.44933522419959065,1.416322358653743,-0.6515230004354994,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03277423702393421,1.206587025805874,-0.3490874093915134,-0.23520619110243648,-0.7378764197528105,-1.3446178537418467,0.8860583767382403,0.1709736128676244,-0.7604831432421506,-0.5713655596812603,-0.809400572997162,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5682993953413749,0.486135908804293,-0.3713657303617818,0.7338958101690712,1.3679994566768414,-1.3446178537418467,-0.11873161172096532,-1.6904660909236555,-0.6287701411411937,-0.49598661279315553,-0.677877710092599,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.367494171067393,0.7849446582249366,0.29052191584292514,-1.2231868027883241,0.5891138585453263,0.44594740534266536,-0.43960157805051653,0.733734453548709,-0.42725220775089645,1.9163394276052534,0.4475868443826188,0.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.367002263995025,0.5187238960747282,1.3680222921433869,0.891217563622238,1.4545423009136764,-0.44933522419959065,-1.2636197544930734,0.08439502199361133,0.1381480181031395,1.1170726367926755,0.1798101874587475,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3002908626464704,0.4477487993896702,-0.5653380905259682,1.5960190190924255,-1.7186953211036071,1.3412300348849213,1.3952323139184672,0.9068916352967347,-0.7079362484833401,-0.6467882476818858,-0.7539533997556681,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8344739805072748,-1.440224696198367,1.2597205874139503,-0.2729634119311965,-1.055200181954539,1.3412300348849213,0.99753432748184,0.9934702261707478,2.2644543555084007,1.4135183179213209,2.2902921037217574,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7017221980384838,-0.08038187305135047,-1.687550309229711,1.1743967198379384,1.1949137682031714,-1.3446178537418467,-0.3793443073783002,-0.2619193415024408,-1.2084445474591043,-1.3004518445410522,-1.1073742028161413,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2335794612979158,-0.9691614912293522,-1.1101199330237543,-0.29813489248370323,-1.661000091612384,1.3412300348849213,1.464528175191516,0.8636023398597281,-0.5681380587617174,-0.7036748727037879,-0.3511668373049684,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7010511778101658,-0.8554884332702754,-1.411928396529145,1.2624969017717118,-1.574457247375549,-0.44933522419959065,-1.1009251236780895,-0.0021835688804017514,-0.9124345319458823,-1.1343910490782985,-0.9034664489644322,1.0,0.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5015879939928203,-1.6208699169730625,-1.1264018724789093,-1.0029363479538906,0.15639963736115126,0.44594740534266536,-0.6459827301028572,-1.5173089091756293,0.3177140079603987,-0.30142241897299454,1.822179694385624,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2335794612979158,0.32132280467987967,1.3722832503023616,0.35003073174334415,-1.6898477063579955,-0.44933522419959065,-0.3597606944098301,-1.38744102286461,0.2543964589974951,0.10931643797940363,-0.2966464582980593,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,-1.6817093798220402,-1.3283176745089988,-0.14710600916866304,-1.314828714665044,-0.44933522419959065,0.16598399220525636,-0.3484979323764539,-0.004257621102781565,-0.941090927789964,0.16487522263974125,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7665996518580341,-1.2549093859093254,1.0951798786392384,0.6961385893403111,1.2526089976943946,-1.3446178537418467,1.1617353900636291,-0.1320514551914214,2.2644543555084007,0.04751091399120556,1.1376759636434195,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0346081845529385,0.7954651895484629,0.2417043157434136,-1.7014449332859514,1.223761382948783,-1.3446178537418467,1.1858382983325158,-1.0844159548055643,-0.4499877018816631,0.0234685278491237,-0.4750217617437985,1.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9000224545551433,0.6517188079035986,-0.21002779477278913,1.432404395501132,0.32948532583482126,0.44594740534266536,0.41002593842773216,0.08439502199361133,-0.5988558240004506,0.03588613389933066,-0.43432927218586154,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6343397764616112,-0.5874971426778149,-1.0793055866025598,-0.6757071007713036,-0.9686573377177038,1.3412300348849213,-1.0165649447369867,1.3830738851038062,-0.7202516013999329,-0.2429741463788862,-0.12235363316437357,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7665996518580341,0.25822527657121824,1.3722409229034316,-1.1791367118214375,1.6853232188785696,0.44594740534266536,-0.7815615891153435,-0.045472864317408296,0.2949340375646461,0.03411499081642287,-0.318989874062858,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3007827697188385,-0.33074485871878023,0.5198376541138389,1.7281692919930856,-0.9975049524633155,-0.44933522419959065,-0.4230308286156571,-1.38744102286461,0.25140621235789967,0.5625009742945452,0.36790316227686226,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7010511778101658,0.16464386745682688,-0.009861525231815015,-0.12193452861615635,0.2429424815979863,0.44594740534266536,0.03492442849318623,-1.1277052502425708,-0.35201637080175413,-0.48286642696904175,-0.6050788819911891,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6331768491609251,-0.5956826292441684,1.0431453962210306,0.8597532129316047,-0.5359431165335288,1.3412300348849213,-0.6128412312331382,-1.0411266593685577,0.9205481711282224,-0.08212702859213818,0.03222857801929467,0.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6350107966899292,-1.3760751149573527,-0.9032941527177601,-0.5309710875943902,0.041009178378704596,-0.44933522419959065,-0.3989279203467706,0.7770237489857156,0.1460454567525485,-0.6058875294333077,0.2661087402357585,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6350107966899292,-1.3392019356600178,-1.6155514036494198,0.1234874067707839,-1.6898477063579955,1.3412300348849213,-0.8915311080921381,0.7770237489857156,-0.9957004475383681,-1.2421991085477542,-0.9537069897287864,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.234742388598602,-1.6256169859848975,-1.286723950493577,0.6835528490640579,0.8487423912558313,-0.44933522419959065,1.6483128507417752,0.7770237489857156,-0.04958463139729697,-0.9856420254790491,-0.11128206988048246,1.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7677625791587203,0.4366380919187266,-0.30928554526413704,1.6211904996449322,0.18524725210676293,0.44594740534266536,-1.274164776860711,-1.2575731365535905,-0.5877446808320803,-0.8456480511929225,-0.8621437251628209,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7010511778101658,0.3560148982150201,0.0008473066975287056,1.4575758760536386,0.27179009634359796,-1.3446178537418467,1.3997516092188835,-1.3008624319905968,-0.41816785255165695,1.6488250757931302,0.569762322318476,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,0.3900911557702468,-0.25296188642100115,0.777945901135958,-0.9398097229720922,-0.44933522419959065,-1.5603868125537383,1.3830738851038062,-0.5486501642848591,-0.8503137326436474,-0.8596654669637026,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.367002263995025,1.4359346086587474,0.387098931068693,-0.2603776716549432,-1.055200181954539,1.3412300348849213,-1.4684944747786084,0.733734453548709,-0.5502349857769647,-0.6356614787472423,-0.8560815806161327,0.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5664654478123705,1.3461251949213278,-0.10951433144651158,-1.1854295819595642,0.44487578481726797,-1.3446178537418467,-0.5676482782289759,-0.9978373639315513,-0.6998894105997711,-0.3828444675889257,-0.7458016023686433,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1668680599493615,1.0124703929705654,0.22807489328788524,0.6709671087878045,-0.16092412484057708,0.44594740534266536,-1.623656946759565,-1.5173089091756293,-0.5121471754407316,-0.30506296316484016,-0.6690265985767903,1.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,-0.07430049274970234,1.3670205437020386,-0.3295992431743366,-0.5647907312791405,-1.3446178537418467,-0.400434352113576,-0.6082337049984928,0.5470572572293387,0.09956490067677409,-0.1406598502799284,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43304264511526147,-0.6864414567839551,-1.3125013364420763,-1.4245586472083778,1.4545423009136764,-1.3446178537418467,-1.069290056575176,0.12768431743061787,-0.8734117365532643,-1.1396298715672641,-0.9362268205103516,1.0,0.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1680309872500476,-0.7934429582939665,-1.0024390301452941,-1.1225008805782974,-1.5456096326299371,-0.44933522419959065,0.42057096079537004,-1.5173089091756293,-0.5661422436465996,-0.06267314768292721,0.22758055252807396,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3002908626464704,0.20541734129361544,0.8061119622118416,-0.3925279445556033,1.2526089976943946,1.3412300348849213,-1.099418691911284,-0.045472864317408296,0.04435382412705231,0.7031462386672831,0.10598839856058367,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.100156658600807,0.9682071819142656,-0.6868741619875846,0.4507166539533709,-0.7378764197528105,1.3412300348849213,-0.5842190276638355,1.166627407918774,-0.8494670679286525,-0.929072232235074,-0.9476559216062171,0.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6343397764616112,-1.1311263539466647,-0.2593251053935098,-1.6888591930096981,-0.8532668787352572,-1.3446178537418467,-1.6537855820956733,-1.4307303183016162,0.560392973893723,-0.17847456648994153,0.5290457929220412,0.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2335794612979158,1.31969556745003,-0.8590620208356883,-1.034400698644524,-0.8532668787352572,-1.3446178537418467,-1.0707964883419814,-0.4350765232504667,-0.9515922330825969,-0.8345644941266368,-0.928231297412124,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.100156658600807,0.1473234805217531,-0.3200790319913412,0.28080916022395075,0.18524725210676293,-1.3446178537418467,1.4675410387251266,-0.1753407506284277,-0.5058341644153317,-0.3273958582616829,-0.5041528962684346,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03277423702393421,0.018947338542235726,0.8715077935590196,-1.669980582595318,-0.44940027229669377,-0.44933522419959065,-1.3690699781694515,-1.214283841116584,0.1952546620866312,-0.4647723337946127,-0.5568505855072762,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23407136837028394,-1.0301549130733085,1.2609904093818567,-1.342751335412731,-0.7378764197528105,1.3412300348849213,-0.061487204582359796,-1.2575731365535905,2.0320455850413572,0.48265387943453947,1.2321701019998634,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5671364680406887,1.5179947529822526,1.1465371226745626,-1.3553370756889844,1.3679994566768414,-1.3446178537418467,1.6889865084455211,-0.0021835688804017514,-0.3212099996706805,0.1769132147788279,-0.5470433184596716,1.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4337136653435796,1.672492604443111,0.32586529394965247,1.7155835517168323,0.09870440786992793,-1.3446178537418467,1.0999716876246075,0.6038665672376894,-0.6143098386213931,-0.183582053711955,-0.7053099442172203,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
